,logD,smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
1711,1.44,CC1:C:C:C(S(=O)(=O)NC2:C(C(=O)N[C@@H](C)C(C)(C)C):C(C):N:N:2C2:C:C:C:C:C:2):C:C:1,13.25582156,13.25582156,0.1045223923,-3.950981119,0.5752755177,12.9375,454.596,424.356,454.2038618,170.0,0.262565977,-0.348881893,0.348881893,0.262565977,1.0,1.59375,2.15625,32.23327222,9.877053306,2.292841363,-2.277549998,2.275647688,-2.413665977,7.923321955,0.09101563626,3.031091167,2.110147584,1208.625406,23.6814338,19.30092304,20.11741963,14.8977026,10.45327751,11.93644076,9.036095895,10.71849814,5.497197289,6.85204316,3.038327838,4.09364068,-3.13,8592294.754,23.53138353,8.781029711,5.016975816,189.4593264,5.316788604,5.817862778,0.0,15.93047088,0.0,9.516632049,13.09959992,5.098681808,0.0,56.66649843,50.45167034,6.041840829,13.21233417,21.74833366,0.0,15.09727335,5.414990469,52.4797475,4.722094864,71.41813459,5.687386275,10.03888347,5.817862778,0.0,0.0,30.14730229,10.02329115,19.26246487,49.31031696,59.49278709,0.0,5.687386275,93.09,10.02329115,13.21233417,0.0,33.64080877,11.38131427,5.563451492,16.81453707,31.18920547,52.8177872,15.13756528,0.0,30.42745866,0.0,13.36321275,7.480278038,2.04239464,-0.2762996032,15.49836282,0.0,11.58224048,-3.950981119,0.3333333333,32.0,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,8.0,6.0,0.0,0.0,0.0,3.0,4.45434,126.6717,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,2.37,CC(C)C(NC(=O)CN1:C(C2:C:C:C:C:C:2):N:C:C(NC(=O)OCC(F)(F)F):C:1=O)C(=O)C(F)(F)F,12.95153876,12.95153876,0.145181734,-5.225772495,0.5139515759,12.69444444,522.402,502.242,522.1337891,196.0,0.4517027842,-0.4396481099,0.4517027842,0.4396481099,1.055555556,1.666666667,2.194444444,19.41719781,9.991848743,2.446032545,-2.22548998,2.215194308,-2.505273122,5.926660022,-0.1744776492,2.773917124,2.393437232,1162.113108,27.25878407,18.7364712,18.7364712,16.59706134,10.16028599,10.16028599,7.720325607,7.720325607,4.529545496,4.529545496,2.909608129,2.909608129,-3.91,28682114.44,28.32811174,11.21922955,7.812491255,199.0046984,10.05365156,6.606881965,5.907179729,11.34251184,18.44583711,24.2674998,9.778515705,26.34249029,0.0,44.17930974,5.917906046,5.563451492,45.46296479,23.47105102,0.0,14.86786677,5.917906046,38.78666867,11.92367057,46.88248299,11.38785599,16.1928441,36.82441374,0.0,0.0,52.33606274,20.87069373,5.917906046,13.8474744,41.3232161,0.0,11.38785599,119.39,66.4943002,45.52063902,0.0,5.824404498,10.13055114,6.196843572,25.98020854,23.51588981,5.316788604,9.720841475,0.0,80.12575692,0.0,52.84558585,3.721985492,-1.492578577,-4.455801259,5.781621447,-10.86976805,-0.3234684976,0.0,0.380952381,36.0,2.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,15.0,8.0,0.0,0.0,0.0,2.0,3.2933,112.7894,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,2.3,NC1:[NH]:N:C:C:1C1:C:C(Cl):C:C:C:1OC1:C:C(F):C(S(=O)(=O)NC2:C:S:C:N:2):C:C:1Cl,14.72754979,14.72754979,0.07347762734,-4.248094752,0.3364262516,11.4516129,500.364,488.268,498.9742648,160.0,0.2655495937,-0.4550366751,0.4550366751,0.2655495937,1.161290323,1.967741935,2.64516129,35.49678666,10.08019418,2.234058742,-2.139796736,2.399498168,-2.145872523,7.923467808,0.4751351766,3.364539771,1.701345525,1360.784752,22.17299763,15.26571449,18.41056554,14.74202063,8.410552333,11.59245357,6.132129794,9.345276126,4.067698253,6.554384306,2.680968828,4.764130456,-2.86,11204617.26,21.37502165,8.345298078,4.442197795,189.3961008,10.47053043,5.817862778,0.0,10.02329115,0.0,9.820776673,17.79219055,5.098681808,11.33678588,23.20187978,24.26546827,27.59596614,17.54507499,56.19768237,0.0,15.18134214,0.0,4.895483476,10.45576234,63.28176843,22.62592665,15.1926253,16.0261406,11.49902367,34.53866566,23.59913912,10.02329115,5.817220841,0.0,52.31476443,10.04526663,11.12690298,122.99,20.73599547,12.80821203,0.0,28.15738254,16.1495363,12.13273414,28.42423149,18.19910121,0.0,19.903437,33.67241021,47.69085991,13.48170425,3.174974341,8.227512177,8.318505324,-0.5451919419,6.556613211,1.482006367,0.0,-4.248094752,0.0,31.0,4.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,3.0,13.0,6.0,0.0,0.0,0.0,4.0,5.1544,117.8526,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2328,0.27,O=C(N[C@@H](CC1:C:C:C(C#CCCNC2:C:C:C:C:N:2):C:C:1)C(=O)O)C1:C(Cl):C:C:C:C:1Cl,12.53697599,12.53697599,0.05114905619,-1.156666584,0.3208433388,11.09090909,482.367,461.199,481.0959969,168.0,0.3260558958,-0.4797085227,0.4797085227,0.3260558958,1.0,1.727272727,2.363636364,35.49683703,10.03440399,2.232941763,-2.15663296,2.238748625,-2.420815082,6.392590511,-0.1387417527,2.797376156,1.556715869,1152.746684,23.63118127,17.51637629,19.02823418,15.93556075,10.14194326,10.8978722,7.055522784,7.869923038,4.640744691,5.270685479,2.990054671,3.559142146,-3.53,22615107.8,24.119127,11.91078167,7.245581091,201.5075366,15.7401046,0.0,0.0,5.907179729,5.969305288,4.794537184,9.778515705,0.0,0.0,59.30821669,41.9616539,31.14669472,14.69560176,40.89622758,0.0,10.30076712,0.0,18.88348408,11.86154501,93.59613536,11.84086864,10.63357721,5.817862778,0.0,23.20187978,34.55358817,11.21535881,11.84086864,27.90571328,66.86051426,10.04526663,0.0,91.32,17.91832585,14.69560176,0.0,22.02953974,12.96557803,16.94476576,12.13273414,24.39594478,30.33183534,27.45842437,23.20187978,0.0,12.08994902,28.41974704,15.54706786,1.611954685,5.173746863,16.39335317,2.474961304,0.6781089504,0.0,0.16,33.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,8.0,8.0,0.0,0.0,0.0,3.0,4.6678,129.7197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1016,0.6,O=C(N[C@@H](CC1:C:C:C(OCCNC2:N:C3:C:C:C:C:C:3:[NH]:2):C:C:1)C(=O)O)C1:C(Cl):C:C:C:C:1Cl,12.56959158,12.56959158,0.04360004037,-1.168042526,0.2268698902,11.71428571,513.381,491.205,512.1018105,180.0,0.3260558959,-0.4917621932,0.4917621932,0.3260558959,1.0,1.714285714,2.4,35.49683727,10.05063389,2.234094939,-2.159871776,2.241086525,-2.420784374,6.392629787,-0.1387421108,3.249755194,1.285423323,1287.816754,24.7858818,18.42462458,19.93648247,16.90188724,10.78527219,11.54120113,7.686816282,8.501216535,5.209035296,5.838976084,3.477530572,4.046618046,-3.75,87523173.84,24.37696468,11.11686891,6.229935807,210.7827972,25.46094608,0.0,5.948339281,5.907179729,5.969305288,4.794537184,9.778515705,0.0,0.0,53.53371512,41.9616539,6.420821623,19.43246472,52.06010551,0.0,15.28474565,0.0,12.46266245,18.46842697,87.90220736,5.749511833,15.37044016,5.948339281,5.749511833,23.20187978,46.14444865,11.21535881,0.0,15.92144017,66.73003775,10.04526663,11.03340144,116.34,17.91832585,14.69560176,0.0,22.02953974,24.84948948,16.59685293,12.13273414,30.33183534,24.26546827,20.60153425,27.93874273,5.73842572,12.10828194,31.93929469,15.55084726,2.604116013,-0.507109487,18.261455,0.08039029936,0.9465207807,0.0,0.16,35.0,4.0,8.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,4.0,10.0,10.0,0.0,0.0,0.0,4.0,4.7863,135.5764,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1565,2.77,CNC(=O)C1:C:C:C(NC2:N:C:C:C(C3:C:N:C(C4CC4):N:3C(C)C):N:2):C:C:1,11.66126506,11.66126506,0.1127669449,-0.1127669449,0.6814522695,13.57142857,376.464,352.272,376.2011594,144.0,0.2505221715,-0.3551121084,0.3551121084,0.2505221715,1.142857143,1.892857143,2.535714286,16.14885421,10.16863454,2.300996354,-2.153695839,2.412933445,-2.169765585,5.938541274,0.09628656037,3.453744476,1.594020734,988.3853386,19.67299763,16.30746866,16.30746866,13.56288195,9.562284662,9.562284662,7.286624554,7.286624554,4.832661306,4.832661306,3.290937191,3.290937191,-3.22,4373324.666,18.15768676,7.4203578,3.601019016,163.7986196,15.20067686,0.0,5.948339281,5.907179729,0.0,4.794537184,14.95193556,0.0,0.0,0.0,57.02095299,36.4551002,4.794537184,17.54290529,0.0,24.83582381,0.0,38.64886452,12.36446059,54.11337848,11.38785599,10.63357721,11.63572556,0.0,0.0,32.47388692,0.0,0.0,54.83125769,42.72552249,0.0,11.38785599,84.73,0.0,4.794537184,0.0,5.907179729,23.47153765,22.89964676,12.84164325,25.37724969,24.39594478,44.00008682,0.0,2.279696431,0.0,25.34653665,5.817591468,3.279532461,2.129825908,9.429828797,6.090827438,4.344079515,1.615414667,0.3333333333,28.0,2.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,6.0,2.0,7.0,6.0,1.0,0.0,1.0,4.0,3.9016,108.7279,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,3.1,COC1:C:C:C(C2:C:C(NC(=O)CC3:C:C:C4:C:C:C:C:C:4:C:3):[NH]:N:2):C:C:1OC,12.4522392,12.4522392,0.1085253761,-0.1085253761,0.5131906263,10.68965517,387.439,366.271,387.1582915,146.0,0.2294334439,-0.4928695425,0.4928695425,0.2294334439,0.9310344828,1.724137931,2.517241379,16.50780315,10.04981089,2.110079789,-2.076755256,2.316998992,-2.141097243,5.92671462,-0.1151418909,3.209609493,1.459326753,1166.971772,20.2169677,16.22991821,16.22991821,14.15652964,9.213957675,9.213957675,6.643078447,6.643078447,4.709813301,4.709813301,3.257726566,3.257726566,-3.8,6429794.648,18.55808058,8.060077721,4.059969227,168.0227612,14.79051451,11.49902367,5.907179729,0.0,0.0,9.893218992,0.0,5.098681808,0.0,42.46456948,34.53500113,11.62981856,14.26826309,22.49749094,0.0,10.19736362,0.0,6.420821623,19.53638369,72.29348924,22.75640315,14.79051451,5.817862778,11.49902367,0.0,30.32413843,11.21535881,0.0,5.563451492,66.73003775,0.0,22.02982792,76.24,0.0,4.794537184,0.0,12.32800135,23.01081444,21.89935141,0.0,20.28596215,54.59730362,21.58051929,9.473725908,10.59196211,0.0,12.4522392,12.28938684,2.515477705,1.702734586,21.48052271,0.2872483185,0.0,3.180428531,0.1304347826,29.0,2.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,2.0,6.0,6.0,0.0,0.0,0.0,4.0,4.4283,113.4094,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,2.49,CC1:N:C2:C:C:C(Cl):C:N:2:C:1C1:C:C:N:C(N):N:1,6.012582392,6.012582392,0.2397019085,0.2397019085,0.7282219278,11.0,259.7,249.62,259.062473,90.0,0.2200723991,-0.3677741748,0.3677741748,0.2200723991,1.222222222,2.055555556,2.833333333,35.49569126,10.22858475,2.121684767,-2.02878205,2.241749572,-1.974611735,6.300733167,1.130262149,2.641915884,2.339524999,734.4110164,12.69830613,9.63092047,10.38684942,8.647867046,5.38066994,5.758634413,3.921418916,4.357854697,2.673568922,2.897147087,1.950696036,2.111280122,-2.14,18747.03511,10.97938193,3.956701187,1.68707545,108.2737007,5.733667477,0.0,5.948339281,0.0,0.0,4.400694606,14.95193556,0.0,0.0,11.60093989,25.12283841,12.39368714,0.0,23.19645639,0.0,19.35263017,0.0,6.9237372,5.733667477,41.30934966,11.38785599,5.733667477,5.948339281,0.0,11.60093989,19.35263017,0.0,6.9237372,5.693927995,30.59278835,5.022633314,17.03503321,69.1,0.0,0.0,0.0,5.948339281,5.022633314,22.72896121,0.0,18.32957771,23.58764245,14.95193556,17.33460737,1.902222222,6.012582392,12.57031461,0.6418315382,8.912462819,0.2397019085,5.470779793,3.436079775,1.925136054,0.0,0.08333333333,18.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,3.0,2.33532,70.3774,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,-0.07,O=C1:[NH]:C2:C(O):C:C:C([C@@H](O)CNCCC3:C:C:C:C(CNCCC4:C:C:C:C:N:4):C:3):C:2:S:1,11.65605253,11.65605253,0.0123732835,-0.7692697129,0.2184252158,12.27272727,464.591,436.367,464.1882118,172.0,0.305136313,-0.5057172915,0.5057172915,0.305136313,1.0,1.848484848,2.696969697,32.13350832,10.07092519,2.154401484,-2.135081728,2.306271544,-2.235541048,7.161966154,0.1764984122,3.228000959,1.221377727,1239.37469,23.04539483,18.25163102,19.0681276,16.09735679,11.01850691,11.83500349,7.930283726,8.913446973,5.479693848,6.411101877,3.773601824,4.691683033,-3.04,41529755.96,23.12940805,11.20005838,6.265872878,195.7112241,25.83061052,0.0,0.0,0.0,4.872962597,9.778515705,0.0,0.0,0.0,47.73498829,42.29158222,43.5093139,10.21305479,21.55340651,0.0,20.60153425,0.0,25.49036604,19.63426922,92.84592944,5.749511833,15.50653981,0.0,5.749511833,11.33678588,39.81528105,19.38639965,0.0,28.48824886,65.58868437,0.0,10.21662063,110.27,6.103966388,15.00759197,0.0,10.62247443,22.32482853,49.50662634,17.19327005,6.066367068,24.39594478,44.86700252,0.0,0.5949506692,0.997297445,18.36068341,27.25951108,4.578198901,0.0123732835,17.63280742,2.797112869,2.767064919,0.0,0.28,33.0,5.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,5.0,8.0,11.0,0.0,0.0,0.0,4.0,2.8882,131.7337,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
1276,0.99,CC1:N:C2:N:C:N:N:2:C(O):C:1CCOC(=O)C1:C:C:C:C:C:1F,13.48813539,13.48813539,0.0243537415,-0.7545963509,0.7365772381,10.86956522,316.292,303.188,316.0971685,118.0,0.3406303296,-0.4929122845,0.4929122845,0.3406303296,1.391304348,2.173913043,2.956521739,19.14219615,10.14863955,2.155710393,-2.093351756,2.202167942,-2.112885216,5.891384592,0.05024642812,2.98847537,1.717057332,878.2845346,16.39697675,12.23149394,12.23149394,11.0753874,6.874847887,6.874847887,4.836982204,4.836982204,3.383727532,3.383727532,2.21117779,2.21117779,-3.03,231947.5274,14.88855717,5.993468299,2.825648162,129.9286602,9.843390349,0.0,5.879988336,5.777653724,5.969305288,0.0,14.16893075,14.59805822,0.0,12.13273414,19.05647134,11.98427311,19.02834258,11.74695901,0.0,19.58203674,0.0,13.34455882,6.606881965,53.23084017,5.879988336,0.0,4.390415048,5.879988336,0.0,37.26475139,11.15768458,12.74095804,21.61536816,30.59278835,0.0,5.777653724,89.61,11.78652613,14.29147963,0.0,30.24879714,11.25737949,0.0,29.04181917,12.99010427,0.0,15.06663885,4.736862954,19.73685757,0.0,19.91714301,14.02367683,0.9236773012,-1.211752318,5.58657976,1.504105497,1.686379021,0.0,0.2,23.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,8.0,4.0,0.0,0.0,0.0,3.0,1.67692,77.5703,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,2.8,COC1:C:C:C(C2:C:C(C(F)F):N:N:2C2:C:C:C(S(N)(=O)=O):C:C:2):C:C:1F,14.03635268,14.03635268,0.01055896481,-3.898752413,0.7158706258,11.77777778,397.378,383.266,397.070797,142.0,0.2816981599,-0.4936869443,0.4936869443,0.2816981599,1.111111111,1.777777778,2.296296296,32.23311672,10.11348207,2.189923576,-2.094254266,2.305337448,-2.117628213,7.88760417,0.1452714041,3.064599327,2.139463121,1080.548243,19.76722023,13.93481646,14.75131304,12.70172717,7.557197065,9.103516543,5.5551791,7.116602158,3.809219712,4.738450946,2.511227412,3.026667238,-2.85,1107435.871,18.92673665,7.045752075,3.807703413,152.5935272,4.736862954,11.56673267,10.02329115,6.425444745,0.0,0.0,31.4098188,5.098681808,0.0,0.0,48.53093655,5.563451492,26.32590508,10.02329115,0.0,9.780484743,5.138973738,11.32092822,7.109797541,60.04208538,22.69427759,9.875836691,13.17124514,5.749511833,0.0,25.30807927,10.02329115,5.817220841,12.11937274,53.42642002,0.0,16.94476576,87.21,27.95988473,21.58904213,0.0,16.3389233,11.25083777,12.13273414,48.18980289,0.0,0.0,5.098681808,9.875836691,69.08062707,0.0,-0.1346934338,8.904103516,0.3015805041,-0.6506262173,10.34092414,-2.836307319,0.0,-2.588941595,0.1176470588,27.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,10.0,5.0,0.0,0.0,0.0,3.0,3.272,91.8402,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
